date,symbol,model,actual_log_variance,forecast_log_variance,actual_variance,forecast_variance,actual_volatility_percent,forecast_volatility_percent
2024-03-21,ETHUSDT,Historical mean,-6.272659554054391,-6.873882644169645,0.0018872027851628,0.0010344528450567925,4.344194729938795,3.2162911016523252
2024-03-22,ETHUSDT,Historical mean,-6.292100169007634,-6.873882644169645,0.0018508687250405,0.0010344528450567925,4.302172387341655,3.2162911016523252
2024-03-23,ETHUSDT,Historical mean,-6.8826490886381535,-6.873882644169645,0.0010254240048709,0.0010344528450567925,3.20222423460772,3.2162911016523252
2024-03-24,ETHUSDT,Historical mean,-6.988791395829473,-6.873882644169645,0.0009221603853173,0.0010344528450567925,3.0367093791097295,3.2162911016523252
2024-03-25,ETHUSDT,Historical mean,-6.892659076273869,-6.873882644169645,0.0010152107259393,0.0010344528450567925,3.1862371630801434,3.2162911016523252
2024-03-26,ETHUSDT,Historical mean,-6.968412255343124,-6.873882644169645,0.0009411460197448,0.0010344528450567925,3.0678103261851115,3.2162911016523252
2024-03-27,ETHUSDT,Historical mean,-6.8118939563859975,-6.873882644169645,0.0011006064241688,0.0010344528450567925,3.317538883221718,3.2162911016523252
2024-03-28,ETHUSDT,Historical mean,-7.216098328130471,-6.873882644169645,0.0007346632491736,0.0010344528450567925,2.7104672091239177,3.2162911016523252
2024-03-29,ETHUSDT,Historical mean,-7.546641964035886,-6.873882644169645,0.0005278797934827,0.0010344528450567925,2.297563477866716,3.2162911016523252
2024-03-30,ETHUSDT,Historical mean,-8.039016806016605,-6.873882644169645,0.0003226259981739,0.0010344528450567925,1.7961792732739679,3.2162911016523252
2024-03-31,ETHUSDT,Historical mean,-7.784062820543864,-6.873882644169645,0.0004163173114542,0.0010344528450567925,2.040385530859793,3.2162911016523252
2024-04-01,ETHUSDT,Historical mean,-7.092198601343104,-6.873882644169645,0.000831567069822,0.0010344528450567925,2.8836904650499506,3.2162911016523252
2024-04-02,ETHUSDT,Historical mean,-6.186195326358848,-6.873882644169645,0.002057640530103,0.0010344528450567925,4.536122275802318,3.2162911016523252
2024-04-03,ETHUSDT,Historical mean,-6.660035405340665,-6.873882644169645,0.0012811010117635,0.0010344528450567925,3.5792471439724585,3.2162911016523252
2024-04-04,ETHUSDT,Historical mean,-6.849443262683275,-6.873882644169645,0.0010600456956503,0.0010344528450567925,3.2558342950007453,3.2162911016523252
2024-04-05,ETHUSDT,Historical mean,-6.82970566795576,-6.873882644169645,0.0010811762956053,0.0010344528450567925,3.2881245347542727,3.2162911016523252
2024-04-06,ETHUSDT,Historical mean,-7.868884848114345,-6.873882644169645,0.0003824606261698,0.0010344528450567925,1.9556600578060592,3.2162911016523252
2024-04-07,ETHUSDT,Historical mean,-7.62450031710444,-6.873882644169645,0.0004883391973127,0.0010344528450567925,2.2098398071188328,3.2162911016523252
2024-04-08,ETHUSDT,Historical mean,-6.79074098438337,-6.873882644169645,0.0011241354986416,0.0010344528450567925,3.352812996040191,3.2162911016523252
2024-04-09,ETHUSDT,Historical mean,-6.911075205587973,-6.873882644169645,0.0009966855782569,0.0010344528450567925,3.1570327496826827,3.2162911016523252
2024-04-10,ETHUSDT,Historical mean,-6.409192253602896,-6.873882644169645,0.0016463538014814,0.0010344528450567925,4.057528559950502,3.2162911016523252
2024-04-11,ETHUSDT,Historical mean,-7.09406960905904,-6.873882644169645,0.0008300126560316,0.0010344528450567925,2.8809940229573545,3.2162911016523252
2024-04-12,ETHUSDT,Historical mean,-6.244154637916455,-6.873882644169645,0.0019417713841213,0.0010344528450567925,4.40655351053553,3.2162911016523252
2024-04-13,ETHUSDT,Historical mean,-4.903525872426585,-6.873882644169645,0.0074203736017771,0.0010344528450567925,8.61415904298098,3.2162911016523252
2024-04-14,ETHUSDT,Historical mean,-5.6999974455602365,-6.873882644169645,0.0033459740045494,0.0010344528450567925,5.78443947548023,3.2162911016523252
2024-04-15,ETHUSDT,Historical mean,-6.371081698632418,-6.873882644169645,0.0017103081865864,0.0010344528450567925,4.135587245587258,3.2162911016523252
2024-04-16,ETHUSDT,Historical mean,-6.193021640741815,-6.873882644169645,0.0020436422616064,0.0010344528450567925,4.5206661695002435,3.2162911016523252
2024-04-17,ETHUSDT,Historical mean,-6.225730510279317,-6.873882644169645,0.0019778784269598,0.0010344528450567925,4.447334512896236,3.2162911016523252
2024-04-18,ETHUSDT,Historical mean,-6.693553680683642,-6.873882644169645,0.0012388723841848,0.0010344528450567925,3.5197619013007118,3.2162911016523252
2024-04-19,ETHUSDT,Historical mean,-5.977288213165346,-6.873882644169645,0.0025356932367123,0.0010344528450567925,5.03556673743115,3.2162911016523252
2024-04-20,ETHUSDT,Historical mean,-7.326710861656549,-6.873882644169645,0.000657733409378,0.0010344528450567925,2.564631375808227,3.2162911016523252
2024-04-21,ETHUSDT,Historical mean,-7.477545555161742,-6.873882644169645,0.000565644055293,0.0010344528450567925,2.3783272594262552,3.2162911016523252
2024-04-22,ETHUSDT,Historical mean,-7.163959344576986,-6.873882644169645,0.0007739840091685,0.0010344528450567925,2.782056809571832,3.2162911016523252
2024-04-23,ETHUSDT,Historical mean,-7.723118849213756,-6.873882644169645,0.0004424784261298,0.0010344528450567925,2.103517116949135,3.2162911016523252
2024-04-24,ETHUSDT,Historical mean,-7.072662668194837,-6.873882644169645,0.0008479722318276,0.0010344528450567925,2.9119962771741315,3.2162911016523252
2024-04-25,ETHUSDT,Historical mean,-7.196208179362913,-6.873882644169645,0.0007494221018119,0.0010344528450567925,2.737557491290183,3.2162911016523252
2024-04-26,ETHUSDT,Historical mean,-7.371370655771953,-6.873882644169645,0.0006290054380379,0.0010344528450567925,2.507998082211986,3.2162911016523252
2024-04-27,ETHUSDT,Historical mean,-7.094608992268796,-6.873882644169645,0.0008295650818589,0.0010344528450567925,2.8802171478187195,3.2162911016523252
2024-04-28,ETHUSDT,Historical mean,-7.606649935324647,-6.873882644169645,0.0004971345046793,0.0010344528450567925,2.229651328524933,3.2162911016523252
2024-04-29,ETHUSDT,Historical mean,-7.044792048724841,-6.873882644169645,0.0008719381646007,0.0010344528450567925,2.9528599096481023,3.2162911016523252
2024-04-30,ETHUSDT,Historical mean,-6.3670682594432835,-6.873882644169645,0.0017171861974948,0.0010344528450567925,4.143894541967495,3.2162911016523252
2024-05-01,ETHUSDT,Historical mean,-6.106292864251467,-6.873882644169645,0.0022287979733247,0.0010344528450567925,4.721014693182706,3.2162911016523252
2024-05-02,ETHUSDT,Historical mean,-6.971381053347328,-6.873882644169645,0.0009383560907367,0.0010344528450567925,3.0632598497951493,3.2162911016523252
2024-05-03,ETHUSDT,Historical mean,-7.366987016884439,-6.873882644169645,0.0006317688231526,0.0010344528450567925,2.5135011898795674,3.2162911016523252
2024-05-04,ETHUSDT,Historical mean,-7.704383060458996,-6.873882644169645,0.0004508467572998,0.0010344528450567925,2.1233152316596797,3.2162911016523252
2024-05-05,ETHUSDT,Historical mean,-7.469598610280066,-6.873882644169645,0.0005701571061549,0.0010344528450567925,2.387796277229069,3.2162911016523252
2024-05-06,ETHUSDT,Historical mean,-7.257888469023579,-6.873882644169645,0.000704594238533,0.0010344528450567925,2.6544194064484232,3.2162911016523252
2024-05-07,ETHUSDT,Historical mean,-7.12623192743986,-6.873882644169645,0.0008037422478466,0.0010344528450567925,2.835034828439679,3.2162911016523252
2024-05-08,ETHUSDT,Historical mean,-7.048825162773844,-6.873882644169645,0.0008684286204922,0.0010344528450567925,2.946911299126935,3.2162911016523252
2024-05-09,ETHUSDT,Historical mean,-7.683523026001352,-6.873882644169645,0.0004603502127872,0.0010344528450567925,2.1455773413866956,3.2162911016523252
2024-05-10,ETHUSDT,Historical mean,-7.564654498356266,-6.873882644169645,0.0005184564643879,0.0010344528450567925,2.2769639092174914,3.2162911016523252
2024-05-11,ETHUSDT,Historical mean,-8.119072763020558,-6.873882644169645,0.0002978046679604,0.0010344528450567925,1.7257017933594438,3.2162911016523252
2024-05-12,ETHUSDT,Historical mean,-8.562697026835702,-6.873882644169645,0.0001911031875521,0.0010344528450567925,1.3824007651621868,3.2162911016523252
2024-05-13,ETHUSDT,Historical mean,-7.205174802202275,-6.873882644169645,0.0007427323535238,0.0010344528450567925,2.7253116400217428,3.2162911016523252
2024-05-14,ETHUSDT,Historical mean,-7.315748138516482,-6.873882644169645,0.0006649836270982,0.0010344528450567925,2.57872764575517,3.2162911016523252
2024-05-15,ETHUSDT,Historical mean,-7.084512148046693,-6.873882644169645,0.0008379834994694,0.0010344528450567925,2.8947944650171626,3.2162911016523252
2024-05-16,ETHUSDT,Historical mean,-7.884225981037341,-6.873882644169645,0.0003766380237205,0.0010344528450567925,1.9407164236964143,3.2162911016523252
2024-05-17,ETHUSDT,Historical mean,-7.271060303263381,-6.873882644169645,0.0006953742951025,0.0010344528450567925,2.6369950608647335,3.2162911016523252
2024-05-18,ETHUSDT,Historical mean,-8.155608147478963,-6.873882644169645,0.0002871206212267,0.0010344528450567925,1.6944633995064633,3.2162911016523252
2024-05-19,ETHUSDT,Historical mean,-8.011379106921229,-6.873882644169645,0.0003316669991801,0.0010344528450567925,1.8211726968634798,3.2162911016523252
2024-05-20,ETHUSDT,Historical mean,-5.458065787116219,-6.873882644169645,0.0042617909889288,0.0010344528450567925,6.528239417276913,3.2162911016523252
2024-05-21,ETHUSDT,Historical mean,-6.305616636559132,-6.873882644169645,0.0018260198309246,0.0010344528450567925,4.273195327766565,3.2162911016523252
2024-05-22,ETHUSDT,Historical mean,-6.942104643903376,-6.873882644169645,0.0009662338774409,0.0010344528450567925,3.108430274979479,3.2162911016523252
2024-05-23,ETHUSDT,Historical mean,-5.660414961167038,-6.873882644169645,0.003481072088726,0.0010344528450567925,5.900061091824389,3.2162911016523252
2024-05-24,ETHUSDT,Historical mean,-6.865968788895128,-6.873882644169645,0.0010426718342106,0.0010344528450567925,3.2290429452247924,3.2162911016523252
2024-05-25,ETHUSDT,Historical mean,-8.132960863338104,-6.873882644169645,0.0002936973145433,0.0010344528450567925,1.713759943934097,3.2162911016523252
2024-05-26,ETHUSDT,Historical mean,-7.504464095592883,-6.873882644169645,0.0005506208514312,0.0010344528450567925,2.346531166277576,3.2162911016523252
2024-05-27,ETHUSDT,Historical mean,-7.154476828783303,-6.873882644169645,0.0007813582325983,0.0010344528450567925,2.795278577527292,3.2162911016523252
2024-05-28,ETHUSDT,Historical mean,-7.018201712053364,-6.873882644169645,0.0008954342945699,0.0010344528450567925,2.992380815621401,3.2162911016523252
2024-05-29,ETHUSDT,Historical mean,-7.191774105840107,-6.873882644169645,0.0007527524726089,0.0010344528450567925,2.743633489752048,3.2162911016523252
2024-05-30,ETHUSDT,Historical mean,-7.425016075562763,-6.873882644169645,0.0005961512931398,0.0010344528450567925,2.441620963908608,3.2162911016523252
2024-05-31,ETHUSDT,Historical mean,-7.600786723330976,-6.873882644169645,0.0005000578714544,0.0010344528450567925,2.236197378261588,3.2162911016523252
2024-06-01,ETHUSDT,Historical mean,-8.787176871986537,-6.873882644169645,0.0001526783904713,0.0010344528450567925,1.2356309743256682,3.2162911016523252
2024-06-02,ETHUSDT,Historical mean,-8.263207215618845,-6.873882644169645,0.0002578307449576,0.0010344528450567925,1.6057108860489178,3.2162911016523252
2024-06-03,ETHUSDT,Historical mean,-7.805077308542885,-6.873882644169645,0.0004076599004355,0.0010344528450567925,2.019058940287529,3.2162911016523252
2024-06-04,ETHUSDT,Historical mean,-7.832890286153906,-6.873882644169645,0.0003964778881032,0.0010344528450567925,1.991175251210199,3.2162911016523252
2024-06-05,ETHUSDT,Historical mean,-7.928258422549442,-6.873882644169645,0.0003604135547838,0.0010344528450567925,1.8984560958415657,3.2162911016523252
2024-06-06,ETHUSDT,Historical mean,-8.247130596656994,-6.873882644169645,0.0002620092900418,0.0010344528450567925,1.6186701024044399,3.2162911016523252
2024-06-07,ETHUSDT,Historical mean,-6.277858817371951,-6.873882644169645,0.0018774161845521,0.0010344528450567925,4.332916090293118,3.2162911016523252
2024-06-08,ETHUSDT,Historical mean,-9.025107864081932,-6.873882644169645,0.0001203498230439,0.0010344528450567925,1.0970406694553305,3.2162911016523252
2024-06-09,ETHUSDT,Historical mean,-9.327837002811505,-6.873882644169645,8.891435074123008e-05,0.0010344528450567925,0.9429440637770095,3.2162911016523252
2024-06-10,ETHUSDT,Historical mean,-8.376419184529878,-6.873882644169645,0.0002302328926689,0.0010344528450567925,1.5173427189297084,3.2162911016523252
2024-06-11,ETHUSDT,Historical mean,-6.89841567492769,-6.873882644169645,0.0010093833542535,0.0010344528450567925,3.1770794045058115,3.2162911016523252
2024-06-12,ETHUSDT,Historical mean,-6.77031706929853,-6.873882644169645,0.001147330809848,0.0010344528450567925,3.3872271991232004,3.2162911016523252
2024-06-13,ETHUSDT,Historical mean,-7.311365103005752,-6.873882644169645,0.0006679046707926,0.0010344528450567925,2.5843851701954184,3.2162911016523252
2024-06-14,ETHUSDT,Historical mean,-6.859798703085366,-6.873882644169645,0.0010491250970188,0.0010344528450567925,3.239020063258022,3.2162911016523252
2024-06-15,ETHUSDT,Historical mean,-7.876949098871341,-6.873882644169645,0.0003793887705302,0.0010344528450567925,1.9477904675046545,3.2162911016523252
2024-06-16,ETHUSDT,Historical mean,-7.84057150103843,-6.873882644169645,0.0003934441226661,0.0010344528450567925,1.9835425951214156,3.2162911016523252
2024-06-17,ETHUSDT,Historical mean,-7.003133688436852,-6.873882644169645,0.000909028884252,0.0010344528450567925,3.0150105874639976,3.2162911016523252
2024-06-18,ETHUSDT,Historical mean,-6.418322490551332,-6.873882644169645,0.0016313906138429,0.0010344528450567925,4.039047677167106,3.2162911016523252
2024-06-19,ETHUSDT,Historical mean,-7.511967923741908,-6.873882644169645,0.000546504550509,0.0010344528450567925,2.337743678226935,3.2162911016523252
2024-06-20,ETHUSDT,Historical mean,-7.286845329427823,-6.873882644169645,0.0006844839718042,0.0010344528450567925,2.6162644587353934,3.2162911016523252
2024-06-21,ETHUSDT,Historical mean,-7.2263639935172685,-6.873882644169645,0.0007271600207947,0.0010344528450567925,2.696590478353545,3.2162911016523252
2024-06-22,ETHUSDT,Historical mean,-8.901729922496562,-6.873882644169645,0.0001361531881731,0.0010344528450567925,1.1668469829977708,3.2162911016523252
2024-06-23,ETHUSDT,Historical mean,-8.25167051198392,-6.873882644169645,0.0002608224860833,0.0010344528450567925,1.6149999569142408,3.2162911016523252
2024-06-24,ETHUSDT,Historical mean,-6.5387187742593165,-6.873882644169645,0.0014463404009665,0.0010344528450567925,3.803078228181087,3.2162911016523252
2024-06-25,ETHUSDT,Historical mean,-7.490928588591731,-6.873882644169645,0.0005581244517774,0.0010344528450567925,2.362465770709493,3.2162911016523252
2024-06-26,ETHUSDT,Historical mean,-7.747837922384555,-6.873882644169645,0.0004316748468768,0.0010344528450567925,2.0776786249966572,3.2162911016523252
2024-06-27,ETHUSDT,Historical mean,-7.841148357459526,-6.873882644169645,0.0003932172273469,0.0010344528450567925,1.9829705679785063,3.2162911016523252
2024-06-28,ETHUSDT,Historical mean,-7.607223986477974,-6.873882644169645,0.0004968492059394,0.0010344528450567925,2.2290114534012604,3.2162911016523252
2024-06-29,ETHUSDT,Historical mean,-9.120342463490887,-6.873882644169645,0.0001094171995226,0.0010344528450567925,1.0460267660179638,3.2162911016523252
2024-06-30,ETHUSDT,Historical mean,-8.242797889043949,-6.873882644169645,0.0002631469625088,0.0010344528450567925,1.6221805155678577,3.2162911016523252
2024-07-01,ETHUSDT,Historical mean,-7.823577937982244,-6.873882644169645,0.0004001872729749,0.0010344528450567925,2.000468127651376,3.2162911016523252
2024-07-02,ETHUSDT,Historical mean,-8.552214046840431,-6.873882644169645,0.0001931170556714,0.0010344528450567925,1.3896656276651589,3.2162911016523252
2024-07-03,ETHUSDT,Historical mean,-7.465668950554212,-6.873882644169645,0.0005724020375918,0.0010344528450567925,2.392492502792433,3.2162911016523252
2024-07-04,ETHUSDT,Historical mean,-6.759788898657414,-6.873882644169645,0.0011594739145712,0.0010344528450567925,3.4051048655969467,3.2162911016523252
2024-07-05,ETHUSDT,Historical mean,-5.543872099224588,-6.873882644169645,0.0039113523343317,0.0010344528450567925,6.254080535403826,3.2162911016523252
2024-07-06,ETHUSDT,Historical mean,-7.495057359378635,-6.873882644169645,0.0005558248344087,0.0010344528450567925,2.3575937614625215,3.2162911016523252
2024-07-07,ETHUSDT,Historical mean,-7.411031114854094,-6.873882644169645,0.0006045470156402,0.0010344528450567925,2.4587537811667928,3.2162911016523252
2024-07-08,ETHUSDT,Historical mean,-5.760260787076828,-6.873882644169645,0.003150289936406,0.0010344528450567925,5.612744370097396,3.2162911016523252
2024-07-09,ETHUSDT,Historical mean,-6.836381368519809,-6.873882644169645,0.0010739827241784,0.0010344528450567925,3.277167563885618,3.2162911016523252
2024-07-10,ETHUSDT,Historical mean,-7.282165369351994,-6.873882644169645,0.0006876948369648,0.0010344528450567925,2.6223936336194837,3.2162911016523252
2024-07-11,ETHUSDT,Historical mean,-6.745946706735087,-6.873882644169645,0.0011756351705803,0.0010344528450567925,3.4287536665387615,3.2162911016523252
2024-07-12,ETHUSDT,Historical mean,-7.219357975212747,-6.873882644169645,0.000732272405028,0.0010344528450567925,2.7060532238446457,3.2162911016523252
2024-07-13,ETHUSDT,Historical mean,-8.17804003102619,-6.873882644169645,0.0002807516657844,0.0010344528450567925,1.6755645788342506,3.2162911016523252
2024-07-14,ETHUSDT,Historical mean,-7.768460919033432,-6.873882644169645,0.0004228635875316,0.0010344528450567925,2.0563647233202578,3.2162911016523252
2024-07-15,ETHUSDT,Historical mean,-6.864446489762293,-6.873882644169645,0.001044260301394,0.0010344528450567925,3.2315016654707143,3.2162911016523252
2024-07-16,ETHUSDT,Historical mean,-6.849693289784595,-6.873882644169645,0.0010597806886286,0.0010344528450567925,3.255427297035829,3.2162911016523252
2024-07-17,ETHUSDT,Historical mean,-7.114067994097632,-6.873882644169645,0.000813578618167,0.0010344528450567925,2.8523299566617464,3.2162911016523252
2024-07-18,ETHUSDT,Historical mean,-7.357489403613675,-6.873882644169645,0.0006377977037804,0.0010344528450567925,2.5254657071130464,3.2162911016523252
2024-07-19,ETHUSDT,Historical mean,-7.210603409800573,-6.873882644169645,0.0007387112753288,0.0010344528450567925,2.717924346498261,3.2162911016523252
2024-07-20,ETHUSDT,Historical mean,-8.229781902777084,-6.873882644169645,0.0002665944674256,0.0010344528450567925,1.6327720827647683,3.2162911016523252
2024-07-21,ETHUSDT,Historical mean,-7.510147415721338,-6.873882644169645,0.0005475003726025,0.0010344528450567925,2.3398725875621946,3.2162911016523252
2024-07-22,ETHUSDT,Historical mean,-7.66395344472494,-6.873882644169645,0.0004694478013524,0.0010344528450567925,2.1666744133634848,3.2162911016523252
2024-07-23,ETHUSDT,Historical mean,-6.811258290457425,-6.873882644169645,0.0011013062645822,0.0010344528450567925,3.318593474022089,3.2162911016523252
2024-07-24,ETHUSDT,Historical mean,-7.33979106944001,-6.873882644169645,0.0006491861416001,0.0010344528450567925,2.547913149226441,3.2162911016523252
2024-07-25,ETHUSDT,Historical mean,-6.249534375420541,-6.873882644169645,0.0019313532124228,0.0010344528450567925,4.394716387234562,3.2162911016523252
2024-07-26,ETHUSDT,Historical mean,-7.377185372098366,-6.873882644169645,0.0006253585628955,0.0010344528450567925,2.500717022966613,3.2162911016523252
2024-07-27,ETHUSDT,Historical mean,-7.039962798135698,-6.873882644169645,0.000876159156406,0.0010344528450567925,2.959998575009792,3.2162911016523252
2024-07-28,ETHUSDT,Historical mean,-8.037104528761727,-6.873882644169645,0.0003232435387983,0.0010344528450567925,1.797897490955199,3.2162911016523252
2024-07-29,ETHUSDT,Historical mean,-7.174925330436436,-6.873882644169645,0.0007655428787161,0.0010344528450567925,2.7668445542099036,3.2162911016523252
2024-07-30,ETHUSDT,Historical mean,-7.469253839658753,-6.873882644169645,0.0005703537134649,0.0010344528450567925,2.38820793371285,3.2162911016523252
2024-07-31,ETHUSDT,Historical mean,-7.2047361056411985,-6.873882644169645,0.0007430582591347,0.0010344528450567925,2.725909498011077,3.2162911016523252
2024-08-01,ETHUSDT,Historical mean,-6.971262772535309,-6.873882644169645,0.0009384670868213,0.0010344528450567925,3.063441017583495,3.2162911016523252
2024-08-02,ETHUSDT,Historical mean,-6.491037187725591,-6.873882644169645,0.0015169748041896,0.0010344528450567925,3.8948360738156875,3.2162911016523252
2024-08-03,ETHUSDT,Historical mean,-6.806930516749832,-6.873882644169645,0.0011060827972992,0.0010344528450567925,3.3257823099222836,3.2162911016523252
2024-08-04,ETHUSDT,Historical mean,-6.022815386935475,-6.873882644169645,0.0024228387552298,0.0010344528450567925,4.922234000156636,3.2162911016523252
2024-08-05,ETHUSDT,Historical mean,-3.74747157455495,-6.873882644169645,0.0235772839601518,0.0010344528450567925,15.354896274528135,3.2162911016523252
2024-08-06,ETHUSDT,Historical mean,-5.664416716250914,-6.873882644169645,0.0034671695266748,0.0010344528450567925,5.888267594696083,3.2162911016523252
2024-08-07,ETHUSDT,Historical mean,-5.7774961857025655,-6.873882644169645,0.0030964586678334,0.0010344528450567925,5.564583243903716,3.2162911016523252
2024-08-08,ETHUSDT,Historical mean,-5.624730360045741,-6.873882644169645,0.0036075357406554,0.0010344528450567925,6.0062765010074255,3.2162911016523252
2024-08-09,ETHUSDT,Historical mean,-6.204404680902067,-6.873882644169645,0.0020205112997661,0.0010344528450567925,4.495009788383224,3.2162911016523252
2024-08-10,ETHUSDT,Historical mean,-7.362445568930199,-6.873882644169645,0.0006346444932927,0.0010344528450567925,2.5192151422470848,3.2162911016523252
2024-08-11,ETHUSDT,Historical mean,-6.780879403965829,-6.873882644169645,0.001135276092909,0.0010344528450567925,3.3693858385601967,3.2162911016523252
2024-08-12,ETHUSDT,Historical mean,-5.877692551420512,-6.873882644169645,0.0028012415442397,0.0010344528450567925,5.292675641147585,3.2162911016523252
2024-08-13,ETHUSDT,Historical mean,-6.622986806979028,-6.873882644169645,0.0013294541866211,0.0010344528450567925,3.6461681072340864,3.2162911016523252
2024-08-14,ETHUSDT,Historical mean,-6.672930422482229,-6.873882644169645,0.0012646872475834,0.0010344528450567925,3.5562441530122757,3.2162911016523252
2024-08-15,ETHUSDT,Historical mean,-6.687144941453379,-6.873882644169645,0.0012468374901162,0.0010344528450567925,3.531058609137209,3.2162911016523252
2024-08-16,ETHUSDT,Historical mean,-6.727048673179752,-6.873882644169645,0.0011980636228081,0.0010344528450567925,3.461305566990727,3.2162911016523252
2024-08-17,ETHUSDT,Historical mean,-8.566803617625313,-6.873882644169645,0.0001903200141492,0.0010344528450567925,1.3795652001598184,3.2162911016523252
2024-08-18,ETHUSDT,Historical mean,-7.814496750746739,-6.873882644169645,0.0004038379999085,0.0010344528450567925,2.0095720935276247,3.2162911016523252
2024-08-19,ETHUSDT,Historical mean,-7.046380233013594,-6.873882644169645,0.0008705544651826,0.0010344528450567925,2.950515997554665,3.2162911016523252
2024-08-20,ETHUSDT,Historical mean,-7.323585608221939,-6.873882644169645,0.0006597922084334,0.0010344528450567925,2.5686420701090293,3.2162911016523252
2024-08-21,ETHUSDT,Historical mean,-7.059057814773501,-6.873882644169645,0.0008595876033013,0.0010344528450567925,2.931872444874265,3.2162911016523252
2024-08-22,ETHUSDT,Historical mean,-7.788020193825801,-6.873882644169645,0.0004146730440848,0.0010344528450567925,2.0363522388938513,3.2162911016523252
2024-08-23,ETHUSDT,Historical mean,-6.769820350775057,-6.873882644169645,0.0011479008518773,0.0010344528450567925,3.3880685528443784,3.2162911016523252
2024-08-24,ETHUSDT,Historical mean,-7.397207607631023,-6.873882644169645,0.000612962004003,0.0010344528450567925,2.4758069472456854,3.2162911016523252
2024-08-25,ETHUSDT,Historical mean,-7.987373324743406,-6.873882644169645,0.0003397252603702,0.0010344528450567925,1.8431637484776004,3.2162911016523252
2024-08-26,ETHUSDT,Historical mean,-7.606847608774084,-6.873882644169645,0.000497036244099,0.0010344528450567925,2.2294309679803948,3.2162911016523252
2024-08-27,ETHUSDT,Historical mean,-5.982682524260634,-6.873882644169645,0.0025220517448557,0.0010344528450567925,5.022003330201703,3.2162911016523252
2024-08-28,ETHUSDT,Historical mean,-6.297576276981557,-6.873882644169645,0.001840760869171,0.0010344528450567925,4.290408918938846,3.2162911016523252
2024-08-29,ETHUSDT,Historical mean,-7.1174324690004696,-6.873882644169645,0.0008108459528943,0.0010344528450567925,2.8475356940595145,3.2162911016523252
2024-08-30,ETHUSDT,Historical mean,-6.900707557915716,-6.873882644169645,0.0010070726146993,0.0010344528450567925,3.173440742631411,3.2162911016523252
2024-08-31,ETHUSDT,Historical mean,-8.65154168568998,-6.873882644169645,0.0001748570656153,0.0010344528450567925,1.3223353039804238,3.2162911016523252
2024-09-01,ETHUSDT,Historical mean,-7.106632320492924,-6.873882644169645,0.0008196506701452,0.0010344528450567925,2.862954191294719,3.2162911016523252
2024-09-02,ETHUSDT,Historical mean,-7.235001129284465,-6.873882644169645,0.0007209064861606,0.0010344528450567925,2.6849701789044134,3.2162911016523252
2024-09-03,ETHUSDT,Historical mean,-7.46683465041502,-6.873882644169645,0.0005717351773712,0.0010344528450567925,2.391098445006395,3.2162911016523252
2024-09-04,ETHUSDT,Historical mean,-6.02437254022912,-6.873882644169645,0.0024190689597186,0.0010344528450567925,4.918403155210642,3.2162911016523252
2024-09-05,ETHUSDT,Historical mean,-6.736407969476794,-6.873882644169645,0.0011869029001047,0.0010344528450567925,3.4451457155027567,3.2162911016523252
2024-09-06,ETHUSDT,Historical mean,-6.110138833747003,-6.873882644169645,0.0022202425468079,0.0010344528450567925,4.711944977191372,3.2162911016523252
2024-09-07,ETHUSDT,Historical mean,-7.553761733041634,-6.873882644169645,0.0005241347590005,0.0010344528450567925,2.2893989582431895,3.2162911016523252
2024-09-08,ETHUSDT,Historical mean,-7.202751737337611,-6.873882644169645,0.0007445342243368,0.0010344528450567925,2.7286154443907993,3.2162911016523252
2024-09-09,ETHUSDT,Historical mean,-6.863698762836029,-6.873882644169645,0.0010450414149328,0.0010344528450567925,3.232710031742408,3.2162911016523252
2024-09-10,ETHUSDT,Historical mean,-7.2497376336919075,-6.873882644169645,0.00071036073912,0.0010344528450567925,2.665259347830901,3.2162911016523252
2024-09-11,ETHUSDT,Historical mean,-6.877459618494702,-6.873882644169645,0.0010307592436864,0.0010344528450567925,3.210543947193995,3.2162911016523252
2024-09-12,ETHUSDT,Historical mean,-7.405252706085601,-6.873882644169645,0.0006080504477996,0.0010344528450567925,2.4658678954875097,3.2162911016523252
2024-09-13,ETHUSDT,Historical mean,-7.278383814536131,-6.873882644169645,0.0006903003159633,0.0010344528450567925,2.6273566867924503,3.2162911016523252
2024-09-14,ETHUSDT,Historical mean,-8.40109505466648,-6.873882644169645,0.0002246212169412,0.0010344528450567925,1.4987368579613967,3.2162911016523252
2024-09-15,ETHUSDT,Historical mean,-7.555086661064105,-6.873882644169645,0.0005234407780097,0.0010344528450567925,2.2878828160762517,3.2162911016523252
2024-09-16,ETHUSDT,Historical mean,-6.992240640079052,-6.873882644169645,0.0009189851082123,0.0010344528450567925,3.0314767164078633,3.2162911016523252
2024-09-17,ETHUSDT,Historical mean,-7.088255876222349,-6.873882644169645,0.0008348521820895,0.0010344528450567925,2.8893808715527625,3.2162911016523252
2024-09-18,ETHUSDT,Historical mean,-6.984217076934121,-6.873882644169645,0.0009263883035433,0.0010344528450567925,3.0436627663775435,3.2162911016523252
2024-09-19,ETHUSDT,Historical mean,-7.080732170374526,-6.873882644169645,0.0008411570525883,0.0010344528450567925,2.900270767684114,3.2162911016523252
2024-09-20,ETHUSDT,Historical mean,-7.076274785711977,-6.873882644169645,0.0008449147817338,0.0010344528450567925,2.906741787179935,3.2162911016523252
