date,symbol,model,actual_log_variance,forecast_log_variance,actual_variance,forecast_variance,actual_volatility_percent,forecast_volatility_percent
2025-04-02,ETHUSDT,Historical mean,-6.081860426009967,-6.937555998366561,0.0022839236270084,0.0009706389438026343,4.779041354715818,3.115507894072224
2025-04-03,ETHUSDT,Historical mean,-6.6298663711468055,-6.937555998366561,0.0013203395096871,0.0009706389438026343,3.6336476297064086,3.115507894072224
2025-04-04,ETHUSDT,Historical mean,-6.320441754034409,-6.937555998366561,0.0017991485495256,0.0009706389438026343,4.241637124419769,3.115507894072224
2025-04-05,ETHUSDT,Historical mean,-8.100343052591496,-6.937555998366561,0.0003034350260499,0.0009706389438026343,1.7419386500388008,3.115507894072224
2025-04-06,ETHUSDT,Historical mean,-6.034166468438639,-6.937555998366561,0.0023954924139485,0.0009706389438026343,4.894376787649782,3.115507894072224
2025-04-07,ETHUSDT,Historical mean,-4.865701547306965,-6.937555998366561,0.0077064198764796,0.0009706389438026343,8.778621689353972,3.115507894072224
2025-04-08,ETHUSDT,Historical mean,-6.061521367347117,-6.937555998366561,0.0023308521064281,0.0009706389438026343,4.827889918409594,3.115507894072224
2025-04-09,ETHUSDT,Historical mean,-4.982590363800381,-6.937555998366561,0.0068562792772123,0.0009706389438026343,8.28026525976813,3.115507894072224
2025-04-10,ETHUSDT,Historical mean,-5.935992648786004,-6.937555998366561,0.0026425982801916,0.0009706389438026343,5.1406208576314985,3.115507894072224
2025-04-11,ETHUSDT,Historical mean,-6.502972957896322,-6.937555998366561,0.0014989761690355,0.0009706389438026343,3.8716613604956462,3.115507894072224
2025-04-12,ETHUSDT,Historical mean,-6.631361996960271,-6.937555998366561,0.0013183662518294,0.0009706389438026343,3.630931356868923,3.115507894072224
2025-04-13,ETHUSDT,Historical mean,-6.231113478472736,-6.937555998366561,0.0019672601747937,0.0009706389438026343,4.43538067677815,3.115507894072224
2025-04-14,ETHUSDT,Historical mean,-6.404183548565971,-6.937555998366561,0.0016546205877239,0.0009706389438026343,4.067702776413119,3.115507894072224
2025-04-15,ETHUSDT,Historical mean,-6.716805956588339,-6.937555998366561,0.0012103981104482,0.0009706389438026343,3.4790776226583384,3.115507894072224
2025-04-16,ETHUSDT,Historical mean,-6.261360266182932,-6.937555998366561,0.0019086477610188,0.0009706389438026343,4.3688073441372985,3.115507894072224
2025-04-17,ETHUSDT,Historical mean,-7.119741110139501,-6.937555998366561,0.0008089761597412,0.0009706389438026343,2.8442506214136616,3.115507894072224
2025-04-18,ETHUSDT,Historical mean,-8.40845032915799,-6.937555998366561,0.0002229751273754,0.0009706389438026343,1.493235170277609,3.115507894072224
2025-04-19,ETHUSDT,Historical mean,-8.082094590279903,-6.937555998366561,0.000309023080315,0.0009706389438026343,1.7579052315611325,3.115507894072224
2025-04-20,ETHUSDT,Historical mean,-8.02171456150052,-6.937555998366561,0.0003282567237058,0.0009706389438026343,1.8117856487614645,3.115507894072224
2025-04-21,ETHUSDT,Historical mean,-6.8607860335721105,-6.937555998366561,0.0010480897750127,0.0009706389438026343,3.2374214662485636,3.115507894072224
2025-04-22,ETHUSDT,Historical mean,-5.79838424073107,-6.937555998366561,0.0030324504991325,0.0009706389438026343,5.506769015613874,3.115507894072224
2025-04-23,ETHUSDT,Historical mean,-6.1098691833745615,-6.937555998366561,0.0022208413167632,0.0009706389438026343,4.7125803088787785,3.115507894072224
2025-04-24,ETHUSDT,Historical mean,-7.008822871101013,-6.937555998366561,0.0009038719362017,0.0009706389438026343,3.006446301202967,3.115507894072224
2025-04-25,ETHUSDT,Historical mean,-6.786636494548116,-6.937555998366561,0.0011287589834014,0.0009706389438026343,3.3597008548402045,3.115507894072224
2025-04-26,ETHUSDT,Historical mean,-7.269520546361429,-6.937555998366561,0.0006964458272106,0.0009706389438026343,2.6390260082284147,3.115507894072224
2025-04-27,ETHUSDT,Historical mean,-7.082666946550124,-6.937555998366561,0.0008395311753245,0.0009706389438026343,2.897466436948839,3.115507894072224
2025-04-28,ETHUSDT,Historical mean,-6.868595101331285,-6.937555998366561,0.001039937044983,0.0009706389438026343,3.22480549023193,3.115507894072224
2025-04-29,ETHUSDT,Historical mean,-7.092922734784691,-6.937555998366561,0.0008309651222693,0.0009706389438026343,2.8826465656915,3.115507894072224
2025-04-30,ETHUSDT,Historical mean,-7.050023091208461,-6.937555998366561,0.0008673889280172,0.0009706389438026343,2.945146733215851,3.115507894072224
2025-05-01,ETHUSDT,Historical mean,-7.16161251935694,-6.937555998366561,0.0007758025474222,0.0009706389438026343,2.7853232261663994,3.115507894072224
2025-05-02,ETHUSDT,Historical mean,-7.207823444819187,-6.937555998366561,0.0007407677239087,0.0009706389438026343,2.721704840552517,3.115507894072224
2025-05-03,ETHUSDT,Historical mean,-8.196096098992857,-6.937555998366561,0.0002757278859678,0.0009706389438026343,1.660505603627401,3.115507894072224
2025-05-04,ETHUSDT,Historical mean,-7.821844015514015,-6.937555998366561,0.0004008817686058,0.0009706389438026343,2.0022032079831455,3.115507894072224
2025-05-05,ETHUSDT,Historical mean,-7.441759117543975,-6.937555998366561,0.0005862530019945,0.0009706389438026343,2.4212662017929794,3.115507894072224
2025-05-06,ETHUSDT,Historical mean,-7.149513224575337,-6.937555998366561,0.0007852462268594,0.0009706389438026343,2.8022245214461314,3.115507894072224
2025-05-07,ETHUSDT,Historical mean,-7.154129452389189,-6.937555998366561,0.0007816297051525,0.0009706389438026343,2.7957641265895448,3.115507894072224
2025-05-08,ETHUSDT,Historical mean,-5.852149357110207,-6.937555998366561,0.0028737158737796,0.0009706389438026343,5.360705059765554,3.115507894072224
2025-05-09,ETHUSDT,Historical mean,-5.089011034128377,-6.937555998366561,0.0061641129711035,0.0009706389438026343,7.851186516128311,3.115507894072224
2025-05-10,ETHUSDT,Historical mean,-6.093006580301599,-6.937555998366561,0.0022586080098525,0.0009706389438026343,4.75248146745729,3.115507894072224
2025-05-11,ETHUSDT,Historical mean,-6.018618974956911,-6.937555998366561,0.0024330273476183,0.0009706389438026343,4.932572703588159,3.115507894072224
2025-05-12,ETHUSDT,Historical mean,-5.88530483119949,-6.937555998366561,0.002779998665823,0.0009706389438026343,5.27256926538002,3.115507894072224
2025-05-13,ETHUSDT,Historical mean,-6.232203503079356,-6.937555998366561,0.0019651169810747,0.0009706389438026343,4.432963998358998,3.115507894072224
2025-05-14,ETHUSDT,Historical mean,-6.286657002174889,-6.937555998366561,0.0018609707809422,0.0009706389438026343,4.31389705596019,3.115507894072224
2025-05-15,ETHUSDT,Historical mean,-6.117936218688176,-6.937555998366561,0.0022029977804208,0.0009706389438026343,4.6936103166121494,3.115507894072224
2025-05-16,ETHUSDT,Historical mean,-6.659943378308881,-6.937555998366561,0.001281218913112,0.0009706389438026343,3.579411841506926,3.115507894072224
2025-05-17,ETHUSDT,Historical mean,-6.839205951961278,-6.937555998366561,0.0010709534505913,0.0009706389438026343,3.272542513996266,3.115507894072224
2025-05-18,ETHUSDT,Historical mean,-6.133464429865534,-6.937555998366561,0.0021690533955199,0.0009706389438026343,4.65730973365515,3.115507894072224
2025-05-19,ETHUSDT,Historical mean,-6.037626748163804,-6.937555998366561,0.0023872176648465,0.0009706389438026343,4.885916152418603,3.115507894072224
2025-05-20,ETHUSDT,Historical mean,-6.495316720608342,-6.937555998366561,0.0015104967320809,0.0009706389438026343,3.886510944383021,3.115507894072224
2025-05-21,ETHUSDT,Historical mean,-5.898631807403795,-6.937555998366561,0.0027431954721101,0.0009706389438026343,5.237552359747919,3.115507894072224
2025-05-22,ETHUSDT,Historical mean,-6.355115003720879,-6.937555998366561,0.0017378353295521,0.0009706389438026343,4.168735215328626,3.115507894072224
2025-05-23,ETHUSDT,Historical mean,-6.34883391644949,-6.937555998366561,0.0017487851773958,0.0009706389438026343,4.1818478898637625,3.115507894072224
2025-05-24,ETHUSDT,Historical mean,-7.581796551612602,-6.937555998366561,0.0005096447968758,0.0009706389438026343,2.2575313882110257,3.115507894072224
2025-05-25,ETHUSDT,Historical mean,-7.1734661022073745,-6.937555998366561,0.0007666607959451,0.0009706389438026343,2.7688640196750365,3.115507894072224
2025-05-26,ETHUSDT,Historical mean,-7.564502239737635,-6.937555998366561,0.0005185354098629,0.0009706389438026343,2.2771372595056714,3.115507894072224
2025-05-27,ETHUSDT,Historical mean,-6.992248884855563,-6.937555998366561,0.0009189775314167,0.0009706389438026343,3.0314642195096084,3.115507894072224
2025-05-28,ETHUSDT,Historical mean,-7.058730227759901,-6.937555998366561,0.0008598692391648,0.0009706389438026343,2.932352705874244,3.115507894072224
2025-05-29,ETHUSDT,Historical mean,-6.631292658955443,-6.937555998366561,0.0013184576678842,0.0009706389438026343,3.6310572398190035,3.115507894072224
2025-05-30,ETHUSDT,Historical mean,-6.534081694902808,-6.937555998366561,0.0014530627702165,0.0009706389438026343,3.811906045820778,3.115507894072224
2025-05-31,ETHUSDT,Historical mean,-7.0535016729644955,-6.937555998366561,0.0008643768865703,0.0009706389438026343,2.9400287185167087,3.115507894072224
2025-06-01,ETHUSDT,Historical mean,-7.498908451727611,-6.937555998366561,0.0005536884180503,0.0009706389438026343,2.353058473668472,3.115507894072224
2025-06-02,ETHUSDT,Historical mean,-7.20942562783155,-6.937555998366561,0.0007395818287096,0.0009706389438026343,2.7195253790130365,3.115507894072224
2025-06-03,ETHUSDT,Historical mean,-7.329741619851226,-6.937555998366561,0.0006557429962117,0.0009706389438026343,2.56074793021824,3.115507894072224
2025-06-04,ETHUSDT,Historical mean,-7.306896681479006,-6.937555998366561,0.0006708958283007,0.0009706389438026343,2.5901656864005824,3.115507894072224
2025-06-05,ETHUSDT,Historical mean,-6.247023168690854,-6.937555998366561,0.0019362093344184,0.0009706389438026343,4.400237873590926,3.115507894072224
2025-06-06,ETHUSDT,Historical mean,-7.153605864202324,-6.937555998366561,0.0007820390643911,0.0009706389438026343,2.7964961369383294,3.115507894072224
2025-06-07,ETHUSDT,Historical mean,-7.952882186755616,-6.937555998366561,0.0003516471897843,0.0009706389438026343,1.8752258258255192,3.115507894072224
2025-06-08,ETHUSDT,Historical mean,-8.130314812579206,-6.937555998366561,0.0002944754816261,0.0009706389438026343,1.716028792375291,3.115507894072224
2025-06-09,ETHUSDT,Historical mean,-7.2018433361398735,-6.937555998366561,0.0007452108674031,0.0009706389438026343,2.729855064656547,3.115507894072224
2025-06-10,ETHUSDT,Historical mean,-6.311056997985974,-6.937555998366561,0.0018161125969743,0.0009706389438026343,4.26158725943081,3.115507894072224
2025-06-11,ETHUSDT,Historical mean,-6.478211858885245,-6.937555998366561,0.0015365558028651,0.0009706389438026343,3.919892604224126,3.115507894072224
2025-06-12,ETHUSDT,Historical mean,-6.6907867179025295,-6.937555998366561,0.0012423050447944,0.0009706389438026343,3.5246347963929536,3.115507894072224
2025-06-13,ETHUSDT,Historical mean,-6.059337152428163,-6.937555998366561,0.0023359487524317,0.0009706389438026343,4.83316537316043,3.115507894072224
2025-06-14,ETHUSDT,Historical mean,-7.732817699703119,-6.937555998366561,0.0004382076383745,0.0009706389438026343,2.0933409621332593,3.115507894072224
2025-06-15,ETHUSDT,Historical mean,-7.721418028903116,-6.937555998366561,0.0004432316427855,0.0009706389438026343,2.105306730112028,3.115507894072224
2025-06-16,ETHUSDT,Historical mean,-6.48485323316042,-6.937555998366561,0.0015263847728772,0.0009706389438026343,3.906897455625371,3.115507894072224
2025-06-17,ETHUSDT,Historical mean,-6.669684446167192,-6.937555998366561,0.0012687990622512,0.0009706389438026343,3.562020581427345,3.115507894072224
2025-06-18,ETHUSDT,Historical mean,-6.67306828572239,-6.937555998366561,0.0012645129057196,0.0009706389438026343,3.5559990237900796,3.115507894072224
2025-06-19,ETHUSDT,Historical mean,-7.535569761510668,-6.937555998366561,0.0005337570625791,0.0009706389438026343,2.3103182953417916,3.115507894072224
2025-06-20,ETHUSDT,Historical mean,-6.690448738242819,-6.937555998366561,0.0012427249895931,0.0009706389438026343,3.525230474157824,3.115507894072224
2025-06-21,ETHUSDT,Historical mean,-5.560038228393397,-6.937555998366561,0.0038486292678846,0.0009706389438026343,6.20373215724583,3.115507894072224
2025-06-22,ETHUSDT,Historical mean,-5.745815762140004,-6.937555998366561,0.0031961262091381,0.0009706389438026343,5.6534292328975875,3.115507894072224
2025-06-23,ETHUSDT,Historical mean,-5.969860103651963,-6.937555998366561,0.0025545987730352,0.0009706389438026343,5.054303881876514,3.115507894072224
2025-06-24,ETHUSDT,Historical mean,-6.789011720552818,-6.937555998366561,0.0011260811072505,0.0009706389438026343,3.3557131987857662,3.115507894072224
2025-06-25,ETHUSDT,Historical mean,-6.856101199663668,-6.937555998366561,0.0010530114210754,0.0009706389438026343,3.245013745849777,3.115507894072224
2025-06-26,ETHUSDT,Historical mean,-6.595582359934569,-6.937555998366561,0.0013663909476237,0.0009706389438026343,3.696472572093157,3.115507894072224
2025-06-27,ETHUSDT,Historical mean,-7.390993973792185,-6.937555998366561,0.000616782583,0.0009706389438026343,2.483510787172063,3.115507894072224
2025-06-28,ETHUSDT,Historical mean,-8.930939724205997,-6.937555998366561,0.0001322337029136,0.0009706389438026343,1.1499291409195613,3.115507894072224
2025-06-29,ETHUSDT,Historical mean,-7.703249465021326,-6.937555998366561,0.0004513581249142,0.0009706389438026343,2.124519063021558,3.115507894072224
2025-06-30,ETHUSDT,Historical mean,-7.268174603199854,-6.937555998366561,0.00069738383482,0.0009706389438026343,2.6408025954622207,3.115507894072224
2025-07-01,ETHUSDT,Historical mean,-7.564634463780438,-6.937555998366561,0.0005184668515473,0.0009706389438026343,2.276986718334782,3.115507894072224
2025-07-02,ETHUSDT,Historical mean,-6.95528044961489,-6.937555998366561,0.0009535864704557,0.0009706389438026343,3.088019544069791,3.115507894072224
2025-07-03,ETHUSDT,Historical mean,-7.154108091510163,-6.937555998366561,0.0007816464016284,0.0009706389438026343,2.795793986738651,3.115507894072224
2025-07-04,ETHUSDT,Historical mean,-7.655106520171459,-6.937555998366561,0.0004736193963172,0.0009706389438026343,2.176279844866464,3.115507894072224
2025-07-05,ETHUSDT,Historical mean,-8.571666557556815,-6.937555998366561,0.0001893967460707,0.0009706389438026343,1.376214903533238,3.115507894072224
2025-07-06,ETHUSDT,Historical mean,-7.731305209041546,-6.937555998366561,0.0004388709248162,0.0009706389438026343,2.0949246402107167,3.115507894072224
2025-07-07,ETHUSDT,Historical mean,-7.473586324123453,-6.937555998366561,0.0005678880100297,0.0009706389438026343,2.383040096241983,3.115507894072224
2025-07-08,ETHUSDT,Historical mean,-7.529320074983184,-6.937555998366561,0.0005371033225483,0.0009706389438026343,2.3175489693818765,3.115507894072224
2025-07-09,ETHUSDT,Historical mean,-6.708157768947237,-6.937555998366561,0.0012209112547259,0.0009706389438026343,3.494154053166374,3.115507894072224
2025-07-10,ETHUSDT,Historical mean,-6.459007461155458,-6.937555998366561,0.0015663496019418,0.0009706389438026343,3.957713483745128,3.115507894072224
2025-07-11,ETHUSDT,Historical mean,-6.553013943884282,-6.937555998366561,0.0014258117991091,0.0009706389438026343,3.775992318727754,3.115507894072224
2025-07-12,ETHUSDT,Historical mean,-7.769831195066834,-6.937555998366561,0.0004222845445072,0.0009706389438026343,2.054956312205201,3.115507894072224
2025-07-13,ETHUSDT,Historical mean,-7.57576814609229,-6.937555998366561,0.0005127264216921,0.0009706389438026343,2.2643463111726088,3.115507894072224
2025-07-14,ETHUSDT,Historical mean,-6.998401668967058,-6.937555998366561,0.0009133406201944,0.0009706389438026343,3.0221525775420406,3.115507894072224
2025-07-15,ETHUSDT,Historical mean,-6.429540822965121,-6.937555998366561,0.0016131914048932,0.0009706389438026343,4.0164554085576505,3.115507894072224
2025-07-16,ETHUSDT,Historical mean,-6.513473236405595,-6.937555998366561,0.0014833188487527,0.0009706389438026343,3.8513878651113544,3.115507894072224
2025-07-17,ETHUSDT,Historical mean,-6.210852026128856,-6.937555998366561,0.002007526270346,0.0009706389438026343,4.480542679571304,3.115507894072224
2025-07-18,ETHUSDT,Historical mean,-6.2215233973313495,-6.937555998366561,0.001986217113498,0.0009706389438026343,4.456699578721905,3.115507894072224
2025-07-19,ETHUSDT,Historical mean,-7.334160895380473,-6.937555998366561,0.0006528514811419,0.0009706389438026343,2.555095851708699,3.115507894072224
2025-07-20,ETHUSDT,Historical mean,-6.762515741577246,-6.937555998366561,0.001156316518155,0.0009706389438026343,3.400465436017546,3.115507894072224
2025-07-21,ETHUSDT,Historical mean,-6.689301150191874,-6.937555998366561,0.0012441519445634,0.0009706389438026343,3.5272538107760267,3.115507894072224
2025-07-22,ETHUSDT,Historical mean,-6.637746105313169,-6.937555998366561,0.0013099764679686,0.0009706389438026343,3.6193597057609517,3.115507894072224
2025-07-23,ETHUSDT,Historical mean,-6.486738449143097,-6.937555998366561,0.0015235099186197,0.0009706389438026343,3.9032165179755274,3.115507894072224
2025-07-24,ETHUSDT,Historical mean,-6.441883106127353,-6.937555998366561,0.0015934033061342,0.0009706389438026343,3.9917456158104563,3.115507894072224
2025-07-25,ETHUSDT,Historical mean,-6.398034454809549,-6.937555998366561,0.0016648263507883,0.0009706389438026343,4.08022836467311,3.115507894072224
2025-07-26,ETHUSDT,Historical mean,-7.493851711059418,-6.937555998366561,0.0005564953678186,0.0009706389438026343,2.3590154043977756,3.115507894072224
2025-07-27,ETHUSDT,Historical mean,-7.43803098169563,-6.937555998366561,0.0005884427120595,0.0009706389438026343,2.4257838157170974,3.115507894072224
2025-07-28,ETHUSDT,Historical mean,-6.834189719814653,-6.937555998366561,0.0010763390982541,0.0009706389438026343,3.280760732290759,3.115507894072224
2025-07-29,ETHUSDT,Historical mean,-6.80406032829463,-6.937555998366561,0.0011092620236814,0.0009706389438026343,3.3305585472731143,3.115507894072224
2025-07-30,ETHUSDT,Historical mean,-6.829154691131277,-6.937555998366561,0.0010817721628268,0.0009706389438026343,3.289030499747304,3.115507894072224
2025-07-31,ETHUSDT,Historical mean,-7.325829934202649,-6.937555998366561,0.0006583130800821,0.0009706389438026343,2.5657612517186785,3.115507894072224
2025-08-01,ETHUSDT,Historical mean,-6.257972041810616,-6.937555998366561,0.0019151256559644,0.0009706389438026343,4.376214866713471,3.115507894072224
2025-08-02,ETHUSDT,Historical mean,-6.837039035164069,-6.937555998366561,0.0010732766337757,0.0009706389438026343,3.2760900991512734,3.115507894072224
2025-08-03,ETHUSDT,Historical mean,-7.468140848924844,-6.937555998366561,0.0005709888652565,0.0009706389438026343,2.389537330230478,3.115507894072224
2025-08-04,ETHUSDT,Historical mean,-7.166223324421299,-6.937555998366561,0.0007722337070439,0.0009706389438026343,2.778909331093586,3.115507894072224
2025-08-05,ETHUSDT,Historical mean,-6.908937626153559,-6.937555998366561,0.0009988183515256,0.0009706389438026343,3.1604087576223425,3.115507894072224
2025-08-06,ETHUSDT,Historical mean,-7.1345279761605225,-6.937555998366561,0.0007971019452212,0.0009706389438026343,2.823299391175509,3.115507894072224
2025-08-07,ETHUSDT,Historical mean,-7.0478998428548705,-6.937555998366561,0.0008692325666893,0.0009706389438026343,2.9482750324372726,3.115507894072224
2025-08-08,ETHUSDT,Historical mean,-6.710481970173324,-6.937555998366561,0.0012180769063646,0.0009706389438026343,3.490095853074239,3.115507894072224
2025-08-09,ETHUSDT,Historical mean,-6.829909258338324,-6.937555998366561,0.001080956200915,0.0009706389438026343,3.287789836523922,3.115507894072224
2025-08-10,ETHUSDT,Historical mean,-7.0109854335208235,-6.937555998366561,0.0009019193687556,0.0009706389438026343,3.0031972441975903,3.115507894072224
2025-08-11,ETHUSDT,Historical mean,-6.621291854731831,-6.937555998366561,0.0013317094587316,0.0009706389438026343,3.6492594573852926,3.115507894072224
2025-08-12,ETHUSDT,Historical mean,-6.584033912446965,-6.937555998366561,0.0013822621089767,0.0009706389438026343,3.7178785738330675,3.115507894072224
2025-08-13,ETHUSDT,Historical mean,-6.539676755451512,-6.937555998366561,0.0014449554975265,0.0009706389438026343,3.8012570256778218,3.115507894072224
2025-08-14,ETHUSDT,Historical mean,-5.602611202141582,-6.937555998366561,0.0036882204425752,0.0009706389438026343,6.073072074802999,3.115507894072224
2025-08-15,ETHUSDT,Historical mean,-6.522457136298132,-6.937555998366561,0.0014700525415222,0.0009706389438026343,3.8341264213927535,3.115507894072224
2025-08-16,ETHUSDT,Historical mean,-7.498244334017554,-6.937555998366561,0.0005540562544644,0.0009706389438026343,2.353839957313156,3.115507894072224
2025-08-17,ETHUSDT,Historical mean,-7.335659181582177,-6.937555998366561,0.0006518740551907,0.0009706389438026343,2.553182436079921,3.115507894072224
2025-08-18,ETHUSDT,Historical mean,-6.39194013516199,-6.937555998366561,0.001675003314063,0.0009706389438026343,4.092680434706574,3.115507894072224
2025-08-19,ETHUSDT,Historical mean,-6.524956058870469,-6.937555998366561,0.0014663835801781,0.0009706389438026343,3.829338820446814,3.115507894072224
2025-08-20,ETHUSDT,Historical mean,-6.468392567116209,-6.937555998366561,0.0015517180118636,0.0009706389438026343,3.939185209994067,3.115507894072224
2025-08-21,ETHUSDT,Historical mean,-6.7759615301412115,-6.937555998366561,0.0011408729886232,0.0009706389438026343,3.3776811404026876,3.115507894072224
2025-08-22,ETHUSDT,Historical mean,-5.631028262014945,-6.937555998366561,0.0035848872281262,0.0009706389438026343,5.987392778268517,3.115507894072224
2025-08-23,ETHUSDT,Historical mean,-7.258804088758502,-6.937555998366561,0.0007039493934046,0.0009706389438026343,2.6532044651790407,3.115507894072224
2025-08-24,ETHUSDT,Historical mean,-6.417786786204234,-6.937555998366561,0.0016322647910159,0.0009706389438026343,4.040129689769748,3.115507894072224
2025-08-25,ETHUSDT,Historical mean,-6.1767372784090595,-6.937555998366561,0.002077194116516,0.0009706389438026343,4.55762450901344,3.115507894072224
2025-08-26,ETHUSDT,Historical mean,-6.140391192169065,-6.937555998366561,0.0021540807939171,0.0009706389438026343,4.6412075949230065,3.115507894072224
2025-08-27,ETHUSDT,Historical mean,-6.698942306117162,-6.937555998366561,0.0012322145194267,0.0009706389438026343,3.5102913261247988,3.115507894072224
2025-08-28,ETHUSDT,Historical mean,-7.0738136056633785,-6.937555998366561,0.0008469968302345,0.0009706389438026343,2.910320996444378,3.115507894072224
2025-08-29,ETHUSDT,Historical mean,-6.720543302483114,-6.937555998366561,0.0012058828767897,0.0009706389438026343,3.4725824350038113,3.115507894072224
2025-08-30,ETHUSDT,Historical mean,-7.390250907598832,-6.937555998366561,0.0006172410636057,0.0009706389438026343,2.484433665054674,3.115507894072224
2025-08-31,ETHUSDT,Historical mean,-7.629621858435977,-6.937555998366561,0.0004858445416239,0.0009706389438026343,2.2041881535474688,3.115507894072224
2025-09-01,ETHUSDT,Historical mean,-6.823447066917988,-6.937555998366561,0.00108796416582,0.0009706389438026343,3.2984301808890844,3.115507894072224
2025-09-02,ETHUSDT,Historical mean,-6.890727433327051,-6.937555998366561,0.0010171736457974,0.0009706389438026343,3.1893159859088906,3.115507894072224
2025-09-03,ETHUSDT,Historical mean,-7.133641372307648,-6.937555998366561,0.0007978089722571,0.0009706389438026343,2.8245512426881194,3.115507894072224
2025-09-04,ETHUSDT,Historical mean,-7.299850604521741,-6.937555998366561,0.0006756397051713,0.0009706389438026343,2.599307032982637,3.115507894072224
2025-09-05,ETHUSDT,Historical mean,-7.077950638782875,-6.937555998366561,0.0008435000145043,0.0009706389438026343,2.9043071712618485,3.115507894072224
2025-09-06,ETHUSDT,Historical mean,-8.374215875723527,-6.937555998366561,0.0002307407260803,0.0009706389438026343,1.5190152273111024,3.115507894072224
2025-09-07,ETHUSDT,Historical mean,-8.545421251541745,-6.937555998366561,0.0001944333258148,0.0009706389438026343,1.3943935090741064,3.115507894072224
2025-09-08,ETHUSDT,Historical mean,-7.702812329742192,-6.937555998366561,0.0004515554726048,0.0009706389438026343,2.124983464888139,3.115507894072224
2025-09-09,ETHUSDT,Historical mean,-7.640649629646437,-6.937555998366561,0.0004805161930784,0.0009706389438026343,2.1920679576108038,3.115507894072224
2025-09-10,ETHUSDT,Historical mean,-7.350256950999619,-6.937555998366561,0.0006424272668176,0.0009706389438026343,2.5346148954379637,3.115507894072224
2025-09-11,ETHUSDT,Historical mean,-7.113312782884811,-6.937555998366561,0.0008141932739302,0.0009706389438026343,2.8534072158214645,3.115507894072224
2025-09-12,ETHUSDT,Historical mean,-7.363443130676536,-6.937555998366561,0.0006340117118954,0.0009706389438026343,2.517958919234784,3.115507894072224
2025-09-13,ETHUSDT,Historical mean,-7.851660200748138,-6.937555998366561,0.0003891054385765,0.0009706389438026343,1.9725755716233029,3.115507894072224
2025-09-14,ETHUSDT,Historical mean,-8.021112994361875,-6.937555998366561,0.000328454251571,0.0009706389438026343,1.8123306860807715,3.115507894072224
2025-09-15,ETHUSDT,Historical mean,-7.335749967935726,-6.937555998366561,0.0006518148766086,0.0009706389438026343,2.5530665416486893,3.115507894072224
2025-09-16,ETHUSDT,Historical mean,-7.743550903505846,-6.937555998366561,0.0004335294175442,0.0009706389438026343,2.0821369252385877,3.115507894072224
2025-09-17,ETHUSDT,Historical mean,-6.568629288442226,-6.937555998366561,0.0014037201895367,0.0009706389438026343,3.7466254009931386,3.115507894072224
2025-09-18,ETHUSDT,Historical mean,-7.819764501663244,-6.937555998366561,0.0004017162751794,0.0009706389438026343,2.00428609529528,3.115507894072224
2025-09-19,ETHUSDT,Historical mean,-7.989375023807541,-6.937555998366561,0.000339045912786,0.0009706389438026343,1.8413199417428792,3.115507894072224
2025-09-20,ETHUSDT,Historical mean,-8.930282406516595,-6.937555998366561,0.0001323206510388,0.0009706389438026343,1.150307137415047,3.115507894072224
2025-09-21,ETHUSDT,Historical mean,-8.723562657809476,-6.937555998366561,0.0001627064895702,0.0009706389438026343,1.2755645399986626,3.115507894072224
2025-09-22,ETHUSDT,Historical mean,-6.5572703260071155,-6.937555998366561,0.0014197558965174,0.0009706389438026343,3.767964830671061,3.115507894072224
2025-09-23,ETHUSDT,Historical mean,-7.463363374428411,-6.937555998366561,0.0005737232765873,0.0009706389438026343,2.3952521299172242,3.115507894072224
2025-09-24,ETHUSDT,Historical mean,-7.675741036999335,-6.937555998366561,0.0004639466285645,0.0009706389438026343,2.153942033956578,3.115507894072224
2025-09-25,ETHUSDT,Historical mean,-6.188025784748901,-6.937555998366561,0.0020538775497711,0.0009706389438026343,4.531972583512725,3.115507894072224
2025-09-26,ETHUSDT,Historical mean,-6.778253994325716,-6.937555998366561,0.0011382605737356,0.0009706389438026343,3.3738117519144426,3.115507894072224
2025-09-27,ETHUSDT,Historical mean,-8.379738111044983,-6.937555998366561,0.0002294700332542,0.0009706389438026343,1.5148268325264111,3.115507894072224
2025-09-28,ETHUSDT,Historical mean,-7.782236903417939,-6.937555998366561,0.000417078166781,0.0009706389438026343,2.0422491688846396,3.115507894072224
2025-09-29,ETHUSDT,Historical mean,-7.6530660437478755,-6.937555998366561,0.0004745867921677,0.0009706389438026343,2.1785013017386516,3.115507894072224
2025-09-30,ETHUSDT,Historical mean,-7.481757942386038,-6.937555998366561,0.0005632663549142,0.0009706389438026343,2.373323313234419,3.115507894072224
2025-10-01,ETHUSDT,Historical mean,-7.221290481379393,-6.937555998366561,0.0007308586505742,0.0009706389438026343,2.703439754413255,3.115507894072224
2025-10-02,ETHUSDT,Historical mean,-7.3330010281302735,-6.937555998366561,0.0006536091415019,0.0009706389438026343,2.556578067460292,3.115507894072224
2025-10-03,ETHUSDT,Historical mean,-7.034441209222573,-6.937555998366561,0.0008810103278522,0.0009706389438026343,2.9681818135892555,3.115507894072224
2025-10-04,ETHUSDT,Historical mean,-8.321803549491012,-6.937555998366561,0.0002431569229738,0.0009706389438026343,1.5593489762519486,3.115507894072224
2025-10-05,ETHUSDT,Historical mean,-7.453269305260095,-6.937555998366561,0.0005795438060168,0.0009706389438026343,2.4073716082416525,3.115507894072224
